date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2057,0.004195282297075814,0.006767616021857092,0.007601267386162976,0.0042564856768630656,0.0008687379767289727,0.003607785332076573,0.0024830574897613156,0.004090472143166408,0.008010130351224864,0.0005305935036017351,0.0033294832883141766,0.0005746112350936306,0.001162263584154669,0.0008095417197768807,0.00327802662377224,0.005125440974659016,0.006346784193272884,0.007484284435489509,0.00037989099453666463,0.004357875546124195,0.0020436613991367835,0.0009892128025228142,0.003239863873597221,0.009171270446100005,0.007732398597675978,0.0017211433726518667,8.424527011344885e-05,0.008790707658092539,0.006084998644967271,0.008850016966080274,0.00676015053127299,0.0014776233070395806,0.001410257138104365,0.00854875930275129,0.003363291014505635,0.008911342371087929,0.007272613685762615,0.009166154316815823,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,112.75862068965517,0.003783405842020001,0.001439274501160449,0.006646445168118233,0.005861511469200945,0.008649231221812383,0.002355413543958813,0.0032213361924031915,0.0069766322733175465,0.0010256139831166479,0.001579849798373768,0.006680979657111951,0.0021882252770492163,0.030135051730231947,0.040462021420404594,0.038400771301736344,0.033556868310270827,0.03511769950134416,0.03268800724847629,0.0417923692314011,0.035266300178311456,0.03082360946201391,0.033328534698771006,0.03351316767265243,0.03833866468261647,0.038346502372366045,0.006311559687245726,0.0011921808852116622,0.009251703419634303
2058,0.004123427918086524,0.005388628146653361,0.001171686529630761,0.004472077692628309,0.00053350495374205,0.0008381709815715044,0.009632644456383472,0.006330918690382102,0.008645331123903878,0.007094961441923547,0.0059037824477896576,0.0062191672930835,0.0031057107996259516,0.0013169039753360924,0.0008611616771935315,0.009447097254604499,0.007380149503535338,0.004362293214437446,0.007830271988025226,0.0040763482361784245,0.0060219004427977075,0.004998532397745512,0.006710641316848858,0.00897154140237264,0.0011708824310708822,0.009110178189241668,0.00864218423564468,0.008333733033767872,0.004357199227838602,0.004223025643232911,0.0058655266430028274,0.007980686780354221,0.009509110216261248,0.00866272010371409,0.003027787903172431,0.004630892346775053,0.007536852067736893,0.006714583894496648,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,111.72413793103448,0.005199107610352081,0.005310090905782352,0.001889364889348829,0.007892576647601493,0.009875331464400514,0.0040367106949050656,0.005079305782242759,0.006699391563750516,0.0045948736752624165,0.007564717773410929,0.007565499009934107,0.00025303671010520114,0.03373383895363266,0.0354965498647996,0.03937006661248117,0.02821893010365994,0.029215413409216427,0.03022464848515982,0.036380304697041836,0.03018631807448758,0.03759319752721252,0.03561180762451864,0.03540865211607866,0.031183346096161354,0.03351068660297106,0.00025744017230693863,0.006250798215024782,0.0035445608832164245
2059,0.007893713527409857,0.009875308897866527,0.003835350322238136,0.00035430271245228464,0.004200261679107305,6.337422928902603e-06,0.0020165595848172214,0.0054915850424789945,0.009135233899649415,0.004563454397632869,0.006601150892091523,0.005205973553923206,0.004040619741499584,0.008990546756714915,0.009122513830906455,0.0008979178672917287,0.0035537349905261782,0.001030006536063386,0.0028812422884720414,0.008927543140098627,0.009945045035753776,0.005703833829474381,0.00031104125573794164,0.004878978984240587,0.008799130542153448,0.008448339403621179,0.007648739417066976,0.009511469827042176,0.0007256125976866157,0.002537542782644122,0.000262873217619457,0.004023913133795387,0.00847170150103107,0.008880728437798286,0.004245413704724302,0.008215962617102548,0.007768614345755803,0.009335695508608912,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,110.6896551724138,5.7941194634620886e-05,0.0019261927029865533,0.00946484477508367,0.008461870337803675,0.00432578526235646,0.008860968327966753,0.006180532978362621,0.005598232435399113,0.0033583722938826965,0.009390602917915894,0.0050597764465681325,0.007787877715183967,0.036350565713301794,0.04099874068488849,0.03950266871077401,0.037353014597496494,0.03534521078848625,0.032706247704014396,0.03494294443619155,0.03952888748266125,0.03882100822522961,0.03460190524348793,0.03279205795470569,0.03431813880157242,0.033510349012651895,0.0018741980974069051,0.006858328968421713,0.005100233743567902
2060,0.009889866352844903,0.007292035293706494,0.004091214254688354,0.004194671110550158,0.0005486901977688508,0.007816045150540976,0.00423221006732289,0.005170775758296069,0.006819816211122725,0.0048085612910381504,0.00891734068661096,0.003122955530691436,0.005278242063462898,0.0019460502407093062,0.008882358395791134,0.004254399290975901,0.0005662206381500589,0.009880011671360612,0.007620593097954638,0.0014000132124420295,0.002496759464773819,0.0073631389478513,0.0023136394613161716,0.008318523964999427,0.004366183133620264,0.005964007443447601,0.0020331217165800784,0.00414967950182431,0.003276830381403655,0.0026890024485516505,0.0006360545469698265,0.00800627314419498,0.0009510673993451003,0.0027540375195267397,0.008432456890021442,0.003347491938101951,0.007715610223309262,0.004997823028431503,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,109.65517241379311,0.009162379344279922,0.002465170481466028,0.0006432883519775534,0.008857605924369016,0.009308314999044538,0.0032144723444967084,0.003527288719707822,0.007968539438888159,0.001091276984672539,0.0056679706244693795,0.008960873678568668,0.009867547699657125,0.03811416077208501,0.03793573529677189,0.04184201304399985,0.03162305138450988,0.03602251574753388,0.03668248753603433,0.03380375637266647,0.03827147877655002,0.03684634870678474,0.03092329104341413,0.029414788644053072,0.037046603716099545,0.03166591539420662,0.0013911082922704121,0.004846658666961187,0.008145310331584513
2061,0.002830221335717319,0.009813057955026464,0.002890521223267748,0.004845357331448074,0.001328874130599541,0.009769755254195052,0.004906424552442922,0.003667795401382562,0.002513866525241739,0.0034821126358374945,0.007278664742319091,0.006184781725413075,0.001458826965050074,0.009228680039657624,0.004699798972553141,0.009116637283572227,0.003251941685148604,0.003366005529633667,0.002321173950050135,0.009785273899184767,0.004056359857415497,0.009542794209398645,0.00045455673615554695,0.008291281772231098,0.0020002931649421986,0.007664552736743918,0.002613556239089547,0.0052204313471015595,0.0023470460423181605,0.004334274112742609,1.703949287815698e-06,0.008561053066466965,0.005395362077211292,0.009083862924312116,0.005042549152524294,0.000818229715976494,0.008724463334410707,0.00362688296241962,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,108.62068965517241,0.0019650297173546606,0.004975436118571664,0.008022686896624182,0.0027916507749637253,0.007047689169915659,0.00825332808828016,0.00455425163692807,0.006349959240632859,0.005056952184891605,0.0023950051919300053,0.0050203409293043365,0.0026545833382100505,0.029458637465151913,0.027209769661504464,0.039181510617784895,0.03500308963159013,0.03279442510104469,0.02745448749881134,0.03861147082112965,0.033444947227809135,0.03568693252909991,0.03323990486096917,0.03503707303096666,0.026801635969657074,0.03198316396126857,0.006693034475274184,0.005022623133396435,0.008420951148499294
2062,0.006410693640263368,0.006407630754486916,0.00024666107527287486,0.009310650299699802,0.006732961039791091,0.0028946141631470755,0.0018894020044143756,0.0036279938967165837,0.009325719816146242,0.009167492168518449,0.004874204147607092,0.008781053757590477,0.003907830464680401,0.0038470708540208776,0.006635156284440557,0.004249431890532725,0.003801828096699372,0.0066098558191485315,0.0014488502618832356,0.0018628110462080916,0.004028007533177969,0.0030717373592106037,0.0035058039936328458,0.0012096573736772686,0.0036019671840700606,0.0020132176262512846,0.0047374373269631325,0.003575479652691137,0.0008706379691590993,0.00906874256147364,0.003946537563551602,0.008792333881912502,0.006452868200710409,0.0021537311520586134,0.008541844927972128,0.002909023061608024,0.009526443551503427,0.0023015231156476947,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,107.58620689655172,0.009446456396693103,0.005889472483672434,0.002133178651777036,0.009382543880185322,0.0005760437049757228,0.007114233659410135,0.008880218972332075,0.009832655315308043,0.0003268130833892213,0.001941806554714729,0.0040425217929372535,0.004502966198069528,0.02745116870576298,0.03332884332467064,0.0281256048222184,0.027407081858296618,0.04090696897842345,0.036414757981745885,0.03563488820425122,0.03237583781807916,0.0382627562117729,0.03149914656243746,0.03540722152721143,0.03459924361173399,0.03661540641984766,0.004008575999409822,0.00156633119483241,0.00545140875400759
2063,0.0052070331149356155,0.009164511692603324,0.0014988693906318041,0.006372606180807165,0.009879880720238808,0.006581805498332581,0.005154315471313912,0.0017360476880822783,0.005902191121428491,0.00931593862551988,0.0003143553773211416,0.0055181749059263095,0.008113788571079146,0.006570602876740207,0.004202919834996481,0.004216161459287873,0.002334237507853084,0.0014580474688146805,0.006414875191010153,0.005090882679114914,0.0017073740229498879,0.0015598763177080265,0.0038476782338873706,3.393517430072546e-07,0.0008357161029325722,0.0061489642882833866,0.006560363123755488,0.0036198692628026507,0.0038788341339911136,0.005940787427150533,0.009631533581787352,0.00505333207189712,0.007721699083285614,0.009365967092737126,0.009656809055979921,0.005340940825592869,0.008785353774449755,0.007719181486052943,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,106.55172413793103,0.006738522464268141,0.00997603389288068,0.004131516650166272,0.004851631024945826,0.00994642785360083,0.005532664644224907,0.001551667493402007,0.0023479698727582256,0.003595371230206994,0.007597027246948682,0.002947571039859114,0.0036406806120730007,0.03133582887472489,0.030097514789667747,0.03872735064434042,0.03563846487536879,0.038728361878550936,0.03724387519189412,0.028072686439553372,0.04305784571906485,0.031254717161423196,0.029855575725328758,0.029789847349568098,0.03365433867973847,0.037446821687794146,0.002223362221494495,0.0026292814521186904,0.00799872652865206
2064,0.0013376351641149198,0.0039013997361154276,0.006539144461149239,0.009287132078264634,0.00742394173209628,0.004543138601201035,0.00046017312740225024,0.0009095457122412099,0.004499929514701125,0.008608714166898039,0.008709941697539043,0.007968529424290311,0.0024979336007367394,0.008383942636185242,0.009250265743170592,0.006817878228574765,0.0039217159733245565,0.0030490136789118774,0.008224299485148797,0.0016059653225885895,0.0059769498309977685,0.008060463501197582,0.0004129558480116635,0.0033605726257968905,0.003112112263702439,0.003611014061093156,0.008810916426701771,0.002711160380243941,0.004851080962049676,0.008905291778196005,0.009378250882886342,0.009111628889843867,0.005142702693856169,0.006718480873579322,0.002044084618873484,0.005791676510765672,0.0010037287550415175,0.009224275128074663,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,105.51724137931035,0.0008776954640482193,0.003615024765001126,0.0071018734553699725,0.002270511464945285,0.00013555056926622733,0.006403472145482714,0.0035377402727849263,0.004864146885224181,0.0038704049861566794,0.005174543221646403,0.007186741682596103,0.00645793038669206,0.03575448228173023,0.03483762226768689,0.035004086929141705,0.03416740428700261,0.037235111297551145,0.0343396499239785,0.033124692700413176,0.03602582831204735,0.03779647042590142,0.0404879549441436,0.02754562607810798,0.036032107175663804,0.03178429247281517,0.006225421265526673,0.00367745217055344,0.006619866005366129
2065,0.00602401676072412,0.00911372396459902,0.005052464051562514,0.0010992900716759756,0.007556668743540836,0.003850693525478569,0.006197321092716693,0.0028240630649060583,0.007698449088845594,0.003184946170238845,0.00041461222062349925,0.0018181379131607966,0.0028461643024406623,0.0012764828144810891,0.0018734094112736323,0.00573296074977598,0.0029963928737045554,0.0009852623579567376,0.009296759661239775,0.00030997474481061273,0.001691092690301408,0.007972599188588517,0.009475889219256626,0.003779225636429989,0.007413244934930839,0.00851341594889614,0.008548508912611804,0.0033103149581183754,0.0006869622303247724,0.00705614590954514,0.004260986818942972,0.007942381344001822,0.004388924703631157,0.007739621470703581,0.005349526276373022,0.001077156729296831,0.0015087629967917638,0.0009188243709043997,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,104.48275862068965,0.005878054554018906,0.005153902693811232,0.00824241145220586,0.002328652703933495,0.002661416503491554,0.006595013137377719,0.003855063968639089,0.003621845742872293,0.009998118298771657,0.0070602154303577415,0.00623370312556544,0.003863756799022361,0.028839704391200684,0.037850130712533014,0.03242391170945228,0.03493861503701917,0.03555620528299579,0.030661103580255818,0.03532021137970953,0.0338344680066027,0.03300475764205842,0.028128066843224674,0.041093696228491086,0.032607892667456964,0.037050207935474685,0.0008629904388369458,0.0011595683239608756,0.0028380763911909222
2066,0.00600833128352045,0.0066232660079605,0.00022330448177232954,0.007644287826466623,0.004632158971442361,0.008005156205974882,0.001810463794554239,0.0044860794614920785,0.0015108420784251287,0.009220543491760406,0.009419904878900516,0.005125554192180173,0.001252072045958954,0.003268095569268331,0.009503736053405763,0.008029912659767607,0.008663155025161682,0.008958822933431872,0.0013158026010768487,0.0073699568322649935,0.009942802565703889,0.001914348240227668,0.0059128659932992335,0.007522063825844733,0.0024821197193445376,0.0037283609797084394,0.0083030589530325,0.008408700973582884,0.0003725552225706841,0.0026643767335161085,0.006235220102568392,0.008583260538267797,0.009753460257440531,0.003562012061543608,0.001984299976611447,1.2762868523207293e-05,0.005193818855395934,0.008805825743898148,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,103.44827586206897,3.97718781697809e-06,0.007075690448060527,0.006546210731502109,0.0003981860875178245,0.006119592566384249,0.007861738078390426,0.00033007980562366093,0.006011649941259791,0.006559820115303966,0.009996953249741326,0.00976498079314613,0.00926710647816989,0.035965130065480584,0.03641928154164698,0.03155020074422494,0.03315860922740246,0.031348482896811004,0.0390424788933316,0.040303360279499226,0.031017382340640148,0.033517685533288766,0.03637131827176405,0.026331324105975697,0.03654581212844423,0.03213850989754395,0.007955949598625715,0.00029532792570007406,0.0034491180448379777
2067,0.0070898901330493855,0.005371646534581334,0.008512702858898191,0.005360167343931251,0.0010072914414855129,0.008744230593434403,0.004868994739497517,0.0037843069041607028,0.002750582417654606,0.0035148299519290184,0.004879308385790818,0.005390361973098833,0.005059643893710725,0.0061608431818989,0.00019910022072326062,0.0037553919297491968,0.007325419503620996,0.0017686007671429116,0.008962924443464427,0.008274263445941354,0.0045064567288066945,0.008433359411456936,0.0012422878464276455,0.00457066221266745,0.009708318399810234,0.009821981026511521,0.006377156237955568,0.0004259790046271905,0.00868506127521909,0.002012987100480195,0.0022069454904887808,0.0073974960705734255,0.009534763316194867,0.0007878342793133908,0.007497720920004592,0.009988987693023666,0.008225784726987134,0.004935083924712507,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,102.41379310344827,0.00990817659189832,0.0014274815924264772,0.007744428301699903,0.00374494678329369,0.00921151540289976,0.004070554957090457,0.0029598102264956827,0.0038846049604739407,0.004364551466864885,0.004751094646597106,0.0055726277079287114,0.0005677721349178111,0.033823417543432564,0.023722666394462057,0.029222844504195995,0.03134200619105215,0.036968914887500294,0.03821171385826662,0.03373066516935076,0.038578167557215326,0.03780786506689953,0.04059965377982888,0.03586977814425515,0.03275322838885002,0.032752760395013625,0.00328754149599345,0.007485527442747474,0.002624802382574006
2068,0.006579463038375093,0.007656574493460855,0.00019781700610445487,0.006259118788149544,0.004019246357969193,0.005818764004445774,0.009007433577860968,0.008862619795214978,0.004381411544340091,0.008033585823629907,0.008871244712572775,0.009774882021938247,0.009413295607551444,0.0032076715959755996,0.00739320665570852,0.00025229127073135625,0.007992334741720416,0.00138971710943693,0.003985669456546833,0.008019521237935623,0.007289720082462068,0.0044310883918120105,0.0035288400616921667,0.009587250179426418,0.007830392826207259,0.001061921427139092,0.00988038915999095,0.0047917466932318135,0.009188726376280196,0.003407002500323534,0.0012814482255835624,0.003452302935565158,0.007063355504226599,0.004744315726808383,0.009659493406081613,0.002667162075978183,0.006807352205669009,2.877685615695014e-05,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,101.37931034482759,0.0016564393196859528,0.00030635647263621335,0.006579944222522583,8.358781140803462e-05,0.0018129566717901746,0.003966861286835366,0.0007838194047090297,0.0021645704333649353,0.0037207493039545826,0.008536422608652665,0.0022403287899939897,0.007835864315538385,0.03411014614200691,0.03925189826611695,0.03245100552861909,0.034067797339204085,0.03754151735088039,0.03258027301940691,0.03861048764593372,0.03783040991345917,0.0329256126225134,0.03681155703819971,0.038186788938781885,0.027146432402489623,0.03625820549955704,0.006583236988861509,0.00018066351624067224,0.0060212790318667
2069,0.0032432363456237224,0.009662379569012529,0.002502062588097964,0.00023748515729212218,0.006841426837044858,0.009494147741273972,0.005152093525468616,0.008795011575766365,0.0027891186561268557,0.00576301052784834,0.004547981973738635,0.003009264241358931,0.004286922327109789,0.0075352162973936826,0.005923841909850504,0.0053137844422126825,0.00444253340902838,0.008323154350892696,0.009919503441180215,0.009575252612254373,0.0011650799016260061,0.009119726313294758,0.00889417059936028,0.007534063533067364,0.0031004752613906883,0.00942067548255523,0.003984082177101424,0.00227358805245792,0.009300393619205316,0.003116637737240825,0.0039598982706670624,0.0022298326792988166,0.0003897588860891699,0.0007190036657338828,0.005622531262738092,0.0015793452928371677,0.009944999309918741,0.003821802735634462,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,100.34482758620689,0.005326422185018371,0.008301208499607334,0.006308140975916243,0.0006941465428414139,0.003977889594288237,0.0016417239922899708,0.0010253642732707502,0.0077261102617611115,0.0003618390415309325,0.0013606032710803285,0.00036607996952386034,0.00957346081413095,0.02948648008384707,0.03739263322151536,0.03162164257116805,0.033569211171876286,0.023817392344546075,0.030683899705953317,0.0401858977590437,0.041189654927782274,0.03219609872150687,0.035104560015021796,0.027276922377396245,0.03943288708338734,0.03573555063338787,0.004732049953023858,0.003101040488474819,0.0019732696822404795
2070,0.0002651883603287908,0.009925394254090615,0.002273564911045721,0.006051458361167509,0.0028652291688449328,0.009707835456177963,0.0016997340398396644,0.005078305425802381,0.0015840927788131221,0.0052928610160436484,0.005984921390579359,0.001074226217195896,0.0031783387657084916,0.007040069852261181,0.004635448373846373,0.0027059701454547436,0.009614719464869912,0.006300302575292705,0.002907701070119946,0.00884424212435548,0.004937047086440459,0.005332762665687045,0.005012705469998931,0.0012371176927799155,0.0028567389344346618,0.00720431702832041,0.003241194517276116,0.0031533488936437604,0.008180116107266225,0.002004342576467216,0.0076019443666001255,0.007351244414624582,0.0021260223637687026,0.0038945129309320716,0.0016245922089694466,0.0014258787378724036,0.00601010384677697,0.0010920322747088962,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,99.3103448275862,0.009095968196199532,0.002521923660880968,0.009369867808181411,0.0035373879931372178,0.005177558441550131,0.0008568134870267929,0.0023969221554447206,0.0016895922323201529,0.006213996915078415,0.001981758320810958,6.521432357894818e-05,0.004113546214863605,0.03470289378929551,0.037302351436896655,0.03887383976711303,0.0349825383171354,0.03551515835212074,0.03641793035383745,0.03827004969417233,0.03220605389559185,0.03586395612751826,0.035003726683495,0.034611649359444344,0.03934244832195149,0.029982490152249006,0.0031768894169360773,0.007572883165465606,0.006139978603757053
2071,0.0006104499916613671,0.0012065290615842683,0.0065173739138210595,0.008621539067163252,0.004460648492433063,0.0017520313624264116,0.004520446340051327,0.0007336811370644692,0.0014316783279113643,0.0014028184716171044,0.009779680036717763,0.007135465207437394,0.008735312950376002,0.0003598449310511953,0.005412621278932326,0.006247653212901463,0.006362778443561366,0.004631313619113946,0.007813076295294007,0.001212331457691438,0.009702890532469975,0.009964423028086198,0.009399447242235208,0.0021474624973478996,0.0001890320912568888,0.004606981370565945,0.0017371046745206797,0.0038117138278677843,2.7474712136832393e-06,0.009597280678764464,0.0024528507410498724,0.008416096795013012,0.007322933446673079,0.005368206198462424,0.00489187308855686,0.008323324970663097,0.009821219350771659,0.0067554947666878,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,98.27586206896552,0.0027002519788465375,0.007723967535829081,0.00613756207627118,0.0016530566923872447,0.006833602038227303,0.0008857254324704988,0.006563021370357303,0.004680708188953299,0.005112221977504688,0.004710342248156707,0.005632525688853395,0.002609378250027147,0.027871735620485276,0.03634952216295328,0.03694089623499196,0.0388247491926089,0.03064653443609076,0.0351740840309665,0.03601103107090487,0.03698771008213604,0.03566640784197014,0.03794911336658984,0.035464325287062275,0.03224883934683273,0.03572723250370133,0.007898443079650243,0.0008366061503879052,0.0015673331698747618
